MONTH,Control Sales,Control 5% Confidence Interval,Control 95% Confidence Interval,Trial Sales
2018-07-01,285.0570554628647,252.29284692148434,317.82126400424505,251.00000000000006
2018-08-01,281.16890388796196,248.8515960866238,313.4862116893001,274.05
2018-09-01,340.3798978714799,301.2569302289275,379.5028655140323,301.0
2018-10-01,351.9332625511907,311.4823612810843,392.3841638212971,304.4000000000001
2018-11-01,346.1565802113353,306.36964575500593,385.9435146676647,388.2000000000001
2018-12-01,267.28264826330957,236.56141453355073,298.0038819930684,325.40000000000015
2019-01-01,325.27165175185814,287.885212699184,362.65809080453226,353.20000000000016
2019-02-01,361.709186510946,320.13464909444775,403.2837239274442,350.4000000000001
2019-03-01,268.1713686232873,237.3479861529474,298.9947510936272,332.60000000000014
2019-04-01,320.3836897719804,283.5590687925023,357.20831075145855,323.8000000000001
2019-05-01,341.1019831639618,301.8960196696873,380.3079466582363,264.1000000000001
2019-06-01,287.72321654279796,254.65256177967436,320.7938713059215,276.00000000000006
