MONTH,Control Sales,Control 5% Confidence Interval,Control 95% Confidence Interval,Trial Sales
2018-07-01,444.21820839288046,396.7885375098011,491.64787927595984,447.80000000000024
2018-08-01,366.7029849291934,327.5497004432682,405.8562694151186,417.90000000000015
2018-09-01,389.75830843185673,348.1433814801929,431.3732353835206,356.8000000000002
2018-10-01,403.8951117318437,360.77078260982984,447.0194408538576,350.00000000000017
2018-11-01,509.6839417955049,455.2644219356368,564.1034616553729,435.4000000000003
2018-12-01,453.7059958425362,405.26330336861787,502.1486883164545,500.8000000000002
2019-01-01,353.13544887618554,315.43078526516,390.84011248721106,412.40000000000003
2019-02-01,383.30661296609077,342.3805406961974,424.23268523598415,393.20000000000005
2019-03-01,421.8270300116929,376.78809008299345,466.86596994039235,520.4000000000003
2019-04-01,412.33924256203727,368.31332422417677,456.3651608998978,468.6000000000002
2019-05-01,351.8071586332337,314.24431804492565,389.3699992215418,427.85000000000025
2019-06-01,386.9119721969598,345.6009517225477,428.22299267137197,446.0000000000001
