MONTH,Control Sales,Control 5% Confidence Interval,Control 95% Confidence Interval,Trial Sales
2018-07-01,98.26246369383225,74.92174773712478,121.60317965053972,105.3
2018-08-01,77.06668375192208,58.76069479581653,95.37267270802764,90.39999999999999
2018-09-01,63.19663420468137,48.1852592305365,78.20800917882623,52.49999999999999
2018-10-01,77.65274218349565,59.20754418589879,96.0979401810925,47.400000000000006
2018-11-01,106.27192892533742,81.02868940158223,131.5151684490926,103.0
2018-12-01,79.50859388347857,60.62256725449261,98.39462051246453,87.69999999999999
2019-01-01,69.74095335725269,53.17507741978835,86.30682929471703,85.4
2019-02-01,79.89929950452759,60.92046684788077,98.87813216117442,75.79999999999998
2019-03-01,63.098957799419104,48.11078433218946,78.08713126664875,72.2
2019-04-01,73.15962754143176,55.78169886193485,90.53755622092868,109.79999999999997
2019-05-01,53.72202289424227,40.96119409087338,66.48285169761117,119.69999999999999
2019-06-01,91.9134973517854,70.08087934456698,113.74611535900381,67.4
